FFD Points: X, Y, Z
2.8376159668, 0.315460026264, 3.73269295692
0, 0, 0
2.83817529678, 0.316190809011, 3.73269319534
0, 0, 0
2.83887982368, 0.316786020994, 3.73269367218
0, 0, 0
3.01353406906, 0.304146260023, 3.73267936707
0, 0, 0
3.00342679024, 0.303242832422, 3.73267936707
0, 0, 0
2.9933078289, 0.302481949329, 3.73267912865
0, 0, 0
2.98317933083, 0.301868081093, 3.73267912865
0, 0, 0
2.97304296494, 0.301404833794, 3.73267912865
0, 0, 0
2.962900877, 0.301090419292, 3.73267912865
0, 0, 0
2.9527554512, 0.300926357508, 3.73267936707
0, 0, 0
2.94260907173, 0.300908714533, 3.73267960548
0, 0, 0
2.93246340752, 0.301036447287, 3.73268008232
0, 0, 0
2.92232060432, 0.30130648613, 3.73268079758
0, 0, 0
2.91218280792, 0.301717489958, 3.73268175125
0, 0, 0
2.90205168724, 0.302268654108, 3.73268294334
0, 0, 0
2.89192914963, 0.302960157394, 3.73268437386
0, 0, 0
2.88181757927, 0.303796440363, 3.73268580437
0, 0, 0
2.87172102928, 0.304794341326, 3.7326874733
0, 0, 0
2.86164855957, 0.306009531021, 3.73268938065
0, 0, 0
2.85163378716, 0.307624578476, 3.73269128799
0, 0, 0
2.84449672699, 0.309386849403, 3.73269248009
0, 0, 0
2.8410756588, 0.310727924109, 3.73269319534
0, 0, 0
2.83948493004, 0.31164726615, 3.73269319534
0, 0, 0
1.74428594112, 0.107398383319, 2.29136943817
0, 0, 0
1.74711239338, 0.109463483095, 2.29137063026
0, 0, 0
1.75328230858, 0.112751811743, 2.29137325287
0, 0, 0
1.76639986038, 0.117533050477, 2.29137063026
0, 0, 0
1.78325819969, 0.121924705803, 2.2913620472
0, 0, 0
1.80110120773, 0.125601768494, 2.29136133194
0, 0, 0
1.81904447079, 0.12872454524, 2.29136228561
0, 0, 0
1.83704721928, 0.131460487843, 2.29136347771
0, 0, 0
1.85508990288, 0.133900150657, 2.2913646698
0, 0, 0
1.87316095829, 0.136101350188, 2.29136586189
0, 0, 0
1.89125347137, 0.13810287416, 2.29136705399
0, 0, 0
1.90936267376, 0.139930441976, 2.29136776924
0, 0, 0
1.92748570442, 0.141598731279, 2.29136800766
0, 0, 0
1.9456205368, 0.143117189407, 2.29136800766
0, 0, 0
1.96376597881, 0.144488885999, 2.2913672924
0, 0, 0
1.98192059994, 0.145716995001, 2.29136586189
0, 0, 0
2.00008320808, 0.146802261472, 2.29136443138
0, 0, 0
2.01825261116, 0.147748336196, 2.29136252403
0, 0, 0
2.03642725945, 0.148557960987, 2.29136061668
0, 0, 0
2.05460619926, 0.14923787117, 2.2913582325
0, 0, 0
2.83965182304, 0.317292094231, 3.7326939106
0, 0, 0
2.84128546715, 0.318137288094, 3.73269414902
0, 0, 0
2.84471178055, 0.319475382566, 3.7326939106
0, 0, 0
2.85177469254, 0.321533948183, 3.73269319534
0, 0, 0
2.86109304428, 0.323680371046, 3.73269200325
0, 0, 0
2.87047576904, 0.325525552034, 3.73269104958
0, 0, 0
2.87989354134, 0.32718282938, 3.7326900959
0, 0, 0
2.88933396339, 0.328702867031, 3.73268914223
0, 0, 0
2.89879131317, 0.330113559961, 3.73268818855
0, 0, 0
2.90826177597, 0.331432372332, 3.7326874733
0, 0, 0
2.91774296761, 0.33267146349, 3.73268675804
0, 0, 0
2.92723321915, 0.333839505911, 3.73268604279
0, 0, 0
2.93673086166, 0.334942162037, 3.73268532753
0, 0, 0
2.94623565674, 0.335983216763, 3.73268461227
0, 0, 0
2.9557466507, 0.336964040995, 3.73268413544
0, 0, 0
2.96526360512, 0.33788523078, 3.7326836586
0, 0, 0
2.97478628159, 0.338745594025, 3.73268318176
0, 0, 0
2.98431396484, 0.339544177055, 3.73268294334
0, 0, 0
2.99384713173, 0.340278208256, 3.73268246651
0, 0, 0
3.00338482857, 0.340946108103, 3.73268222809
0, 0, 0
2.4873380661, 0.118063271046, 2.29122972488
0, 0, 0
2.48534226418, 0.118630543351, 2.29122686386
0, 0, 0
2.48129606247, 0.11955884099, 2.29122209549
0, 0, 0
2.47310018539, 0.120906315744, 2.29121303558
0, 0, 0
2.45654177666, 0.122310511768, 2.29119610786
0, 0, 0
2.43185544014, 0.122262865305, 2.29117965698
0, 0, 0
2.4072201252, 0.12048638612, 2.29117918015
0, 0, 0
2.38269162178, 0.117629922926, 2.2911837101
0, 0, 0
2.35825371742, 0.114136345685, 2.29118776321
0, 0, 0
2.33387589455, 0.11028842628, 2.29118967056
0, 0, 0
2.30952978134, 0.106277368963, 2.29118895531
0, 0, 0
2.28519177437, 0.102245986462, 2.29118585587
0, 0, 0
2.26084184647, 0.0983104258776, 2.29118132591
0, 0, 0
2.23646426201, 0.0945668518543, 2.29117631912
0, 0, 0
2.21204900742, 0.0910873413086, 2.29117202759
0, 0, 0
2.18759179115, 0.0879194438457, 2.29116940498
0, 0, 0
2.16309309006, 0.0850901305676, 2.29116892815
0, 0, 0
2.13855648041, 0.0826084762812, 2.29117059708
0, 0, 0
2.11398696899, 0.0804687812924, 2.29117560387
0, 0, 0
2.09025907516, 0.0787214040756, 2.29118037224
0, 0, 0
3.02362823486, 0.30518963933, 3.73267912865
0, 0, 0
3.03630065918, 0.306687861681, 3.73267936707
0, 0, 0
3.04894757271, 0.308382451534, 3.7326798439
0, 0, 0
3.06156873703, 0.310256421566, 3.73268055916
0, 0, 0
3.07416439056, 0.312293201685, 3.73268127441
0, 0, 0
3.08673596382, 0.314473807812, 3.73268222809
0, 0, 0
3.09928536415, 0.316777437925, 3.73268294334
0, 0, 0
3.11181616783, 0.319180905819, 3.73268389702
0, 0, 0
3.1243326664, 0.321657568216, 3.73268485069
0, 0, 0
3.13684129715, 0.324173718691, 3.73268556595
0, 0, 0
3.14935064316, 0.326688617468, 3.73268651962
0, 0, 0
3.161870718, 0.329150110483, 3.73268723488
0, 0, 0
3.17441320419, 0.331497132778, 3.73268795013
0, 0, 0
3.18698811531, 0.333664178848, 3.73268866539
0, 0, 0
3.19960236549, 0.335589766502, 3.73268961906
0, 0, 0
3.21225786209, 0.337221503258, 3.73269081116
0, 0, 0
3.2230091095, 0.338322907686, 3.73269295692
0, 0, 0
3.22839617729, 0.338744819164, 3.73269438744
0, 0, 0
3.23109269142, 0.338910758495, 3.73269534111
0, 0, 0
3.23244190216, 0.338978409767, 3.73269605637
0, 0, 0
2.07278800011, 0.149791836739, 2.29135537148
0, 0, 0
2.09588646889, 0.15032106638, 2.2913403511
0, 0, 0
2.12175941467, 0.150687158108, 2.29132056236
0, 0, 0
2.14763402939, 0.150810286403, 2.29130005836
0, 0, 0
2.1735086441, 0.150674834847, 2.29128050804
0, 0, 0
2.1993803978, 0.150252521038, 2.29126310349
0, 0, 0
2.22524476051, 0.149500638247, 2.29124855995
0, 0, 0
2.25109553337, 0.148374140263, 2.29123735428
0, 0, 0
2.27692437172, 0.146844431758, 2.29122972488
0, 0, 0
2.30272436142, 0.144911676645, 2.29122543335
0, 0, 0
2.32849240303, 0.142615824938, 2.29122447968
0, 0, 0
2.35423183441, 0.140042766929, 2.2912273407
0, 0, 0
2.37995457649, 0.137319132686, 2.29123139381
0, 0, 0
2.40567064285, 0.134535714984, 2.29123306274
0, 0, 0
2.43136429787, 0.131554231048, 2.29122948647
0, 0, 0
2.45694851875, 0.127769395709, 2.29122304916
0, 0, 0
2.47333741188, 0.124352686107, 2.29122114182
0, 0, 0
2.48140573502, 0.122133538127, 2.2912209034
0, 0, 0
2.48536801338, 0.120792627335, 2.29122114182
0, 0, 0
2.48731279373, 0.120025113225, 2.29122138023
0, 0, 0
3.01292705536, 0.341544926167, 3.73268198967
0, 0, 0
3.02541279793, 0.342219501734, 3.73268151283
0, 0, 0
3.03868079185, 0.342798411846, 3.73268079758
0, 0, 0
3.05195450783, 0.343234837055, 3.73268008232
0, 0, 0
3.06523227692, 0.343533784151, 3.73267936707
0, 0, 0
3.07851219177, 0.343708127737, 3.73267865181
0, 0, 0
3.09179353714, 0.34377270937, 3.73267817497
0, 0, 0
3.10507464409, 0.343743145466, 3.73267793655
0, 0, 0
3.11835575104, 0.343631565571, 3.73267793655
0, 0, 0
3.13163566589, 0.343445926905, 3.73267817497
0, 0, 0
3.14491462708, 0.343192458153, 3.73267889023
0, 0, 0
3.15819215775, 0.342883348465, 3.73268008232
0, 0, 0
3.17146873474, 0.342540740967, 3.73268151283
0, 0, 0
3.18474531174, 0.342197179794, 3.73268342018
0, 0, 0
3.19802212715, 0.341876804829, 3.73268580437
0, 0, 0
3.21129918098, 0.341570556164, 3.73268890381
0, 0, 0
3.22250056267, 0.341286271811, 3.73269248009
0, 0, 0
3.22810029984, 0.341112315655, 3.73269486427
0, 0, 0
3.23089885712, 0.341001063585, 3.73269629478
0, 0, 0
3.23229765892, 0.340929806232, 3.73269724846
0, 0, 0
2.48827171326, 0.119609408081, 2.29122138023
0, 0, 0
2.48827815056, 0.119376048446, 2.29122257233
0, 0, 0
2.48828482628, 0.119142688811, 2.29122376442
0, 0, 0
2.48829126358, 0.118909336627, 2.29122495651
0, 0, 0
2.4882979393, 0.118675976992, 2.29122638702
0, 0, 0
2.48830461502, 0.118442617357, 2.29122757912
0, 0, 0
2.48831105232, 0.118209265172, 2.29122877121
0, 0, 0
2.48831772804, 0.117975905538, 2.2912299633
0, 0, 0
2.48832416534, 0.117742553353, 2.2912311554
0, 0, 0
3.23311638832, 0.339007437229, 3.7326965332
0, 0, 0
3.23310136795, 0.339242517948, 3.73269629478
0, 0, 0
3.23308610916, 0.339477598667, 3.73269629478
0, 0, 0
3.23307108879, 0.339712679386, 3.73269605637
0, 0, 0
3.23305583, 0.339947760105, 3.73269581795
0, 0, 0
3.23304057121, 0.340182840824, 3.73269581795
0, 0, 0
3.23302531242, 0.340417891741, 3.73269557953
0, 0, 0
3.23301029205, 0.34065297246, 3.73269534111
0, 0, 0
3.23299646378, 0.340888142586, 3.7326977253
0, 0, 0
1.78089427948, 0.100985623896, 2.34238767624
0, 0, 0
1.7796330452, 0.102499894798, 2.34238886833
0, 0, 0
1.77886915207, 0.104316025972, 2.34238672256
0, 0, 0
1.77883589268, 0.106283120811, 2.34237217903
0, 0, 0
1.77939164639, 0.108166329563, 2.34237265587
0, 0, 0
1.78036904335, 0.109865754843, 2.34237408638
0, 0, 0
1.78162181377, 0.111370868981, 2.34237551689
0, 0, 0
2.10454583168, 0.0837470367551, 2.34223222733
0, 0, 0
2.08577919006, 0.0827550292015, 2.34223794937
0, 0, 0
2.06700634956, 0.0819491520524, 2.34224367142
0, 0, 0
2.04822921753, 0.081330910325, 2.34224963188
0, 0, 0
2.02944946289, 0.0808980315924, 2.34225559235
0, 0, 0
2.01066923141, 0.0806487947702, 2.34226179123
0, 0, 0
1.99189043045, 0.0805841609836, 2.34226822853
0, 0, 0
1.97311496735, 0.0807025954127, 2.34227538109
0, 0, 0
1.95434451103, 0.0810062363744, 2.34228420258
0, 0, 0
1.93558096886, 0.081497259438, 2.34229493141
0, 0, 0
1.91682636738, 0.082180634141, 2.34230852127
0, 0, 0
1.89808285236, 0.0830692797899, 2.34232521057
0, 0, 0
1.8793541193, 0.0841865688562, 2.34234428406
0, 0, 0
1.86064553261, 0.0855693221092, 2.34236598015
0, 0, 0
1.84196615219, 0.087275788188, 2.34239029884
0, 0, 0
1.82333624363, 0.0894255042076, 2.34241914749
0, 0, 0
1.8056499958, 0.0921896472573, 2.34243631363
0, 0, 0
1.79199492931, 0.0954510197043, 2.34241461754
0, 0, 0
1.78544700146, 0.0979761779308, 2.34239506721
0, 0, 0
1.78241682053, 0.0997364595532, 2.34238290787
0, 0, 0
1.78305113316, 0.112706817687, 2.34237670898
0, 0, 0
1.78590416908, 0.114787846804, 2.34237790108
0, 0, 0
1.79213869572, 0.118088886142, 2.34238052368
0, 0, 0
1.80539166927, 0.122874349356, 2.34237837791
0, 0, 0
1.82207107544, 0.127188697457, 2.34237146378
0, 0, 0
1.83957135677, 0.130785927176, 2.34237098694
0, 0, 0
1.85716867447, 0.133849650621, 2.34237170219
0, 0, 0
1.87482440472, 0.136538818479, 2.34237265587
0, 0, 0
1.89251923561, 0.138940602541, 2.34237337112
0, 0, 0
1.91024231911, 0.141110211611, 2.3423743248
0, 0, 0
1.92798674107, 0.143084198236, 2.34237504005
0, 0, 0
1.94574797153, 0.14488632977, 2.34237551689
0, 0, 0
1.9635232687, 0.146531403065, 2.34237575531
0, 0, 0
1.981310606, 0.14802801609, 2.34237551689
0, 0, 0
1.99910855293, 0.149380341172, 2.34237480164
0, 0, 0
2.01691579819, 0.150591731071, 2.34237384796
0, 0, 0
2.03473091125, 0.151663467288, 2.34237265587
0, 0, 0
2.05255293846, 0.152599677444, 2.34237122536
0, 0, 0
2.07038021088, 0.153403118253, 2.34236955643
0, 0, 0
2.08821201324, 0.154080823064, 2.34236764908
0, 0, 0
2.51372051239, 0.123821005225, 2.34226679802
0, 0, 0
2.51174020767, 0.124387152493, 2.34226417542
0, 0, 0
2.50772428513, 0.12531170249, 2.34226036072
0, 0, 0
2.49958896637, 0.126647487283, 2.34225296974
0, 0, 0
2.4831533432, 0.12801848352, 2.34223914146
0, 0, 0
2.45891547203, 0.127922594547, 2.34222602844
0, 0, 0
2.43473291397, 0.126132592559, 2.34222531319
0, 0, 0
2.41065454483, 0.123292066157, 2.34222865105
0, 0, 0
2.38666319847, 0.119835078716, 2.34223175049
0, 0, 0
2.36272883415, 0.116036847234, 2.342233181
0, 0, 0
2.33882403374, 0.112083122134, 2.34223246574
0, 0, 0
2.31492543221, 0.108113721013, 2.34222984314
0, 0, 0
2.29101395607, 0.104242481291, 2.34222626686
0, 0, 0
2.26707410812, 0.10056270659, 2.34222221375
0, 0, 0
2.24309706688, 0.0971432179213, 2.3422191143
0, 0, 0
2.21907901764, 0.094028480351, 2.34221696854
0, 0, 0
2.19502043724, 0.0912429690361, 2.34221673012
0, 0, 0
2.17092514038, 0.0887944921851, 2.34221839905
0, 0, 0
2.14679813385, 0.0866770297289, 2.34222269058
0, 0, 0
2.12330460548, 0.0849282592535, 2.34222698212
0, 0, 0
2.10604691505, 0.154636606574, 2.34236574173
0, 0, 0
2.12882828712, 0.155176132917, 2.3423538208
0, 0, 0
2.15424799919, 0.155558213592, 2.34233808517
0, 0, 0
2.17966985703, 0.15570537746, 2.34232187271
0, 0, 0
2.20509171486, 0.155603274703, 2.3423063755
0, 0, 0
2.23051118851, 0.155224978924, 2.34229254723
0, 0, 0
2.25592398643, 0.154528602958, 2.34228086472
0, 0, 0
2.28132414818, 0.153468325734, 2.34227180481
0, 0, 0
2.30670380592, 0.152013063431, 2.34226512909
0, 0, 0
2.33205604553, 0.150159835815, 2.34226155281
0, 0, 0
2.35737752914, 0.147945612669, 2.34226083755
0, 0, 0
2.3826713562, 0.145453810692, 2.34226322174
0, 0, 0
2.40794873238, 0.142808333039, 2.3422665596
0, 0, 0
2.43321871758, 0.140097796917, 2.34226775169
0, 0, 0
2.45846605301, 0.137186005712, 2.34226441383
0, 0, 0
2.48360586166, 0.133477240801, 2.34225869179
0, 0, 0
2.49984812737, 0.130087599158, 2.34225702286
0, 0, 0
2.50784301758, 0.127881109715, 2.34225654602
0, 0, 0
2.51176834106, 0.12654645741, 2.34225678444
0, 0, 0
2.51369452477, 0.12578189373, 2.34225702286
0, 0, 0
2.51464414597, 0.125367641449, 2.34225702286
0, 0, 0
2.5146510601, 0.125134259462, 2.34225821495
0, 0, 0
2.51465797424, 0.124900862575, 2.34225964546
0, 0, 0
2.51466464996, 0.124667473137, 2.34226083755
0, 0, 0
2.5146715641, 0.12443407625, 2.34226226807
0, 0, 0
2.51467847824, 0.124200686812, 2.34226369858
0, 0, 0
2.51468539238, 0.123967289925, 2.34226489067
0, 0, 0
2.5146920681, 0.123733900487, 2.34226632118
0, 0, 0
2.51469898224, 0.1235005036, 2.34226775169
0, 0, 0
1.81970000267, 0.106694765389, 2.39338207245
0, 0, 0
1.81845986843, 0.108180291951, 2.39338302612
0, 0, 0
1.81770610809, 0.109962314367, 2.39338135719
0, 0, 0
1.81766796112, 0.111894696951, 2.39336657524
0, 0, 0
1.81821143627, 0.113746412098, 2.39336681366
0, 0, 0
1.81917107105, 0.115417994559, 2.39336776733
0, 0, 0
1.8204022646, 0.116898596287, 2.39336872101
0, 0, 0
2.13795399666, 0.0901264846325, 2.39326429367
0, 0, 0
2.11956000328, 0.0891394913197, 2.39326858521
0, 0, 0
2.10115933418, 0.0883329063654, 2.39327287674
0, 0, 0
2.08275341988, 0.0877078175545, 2.39327740669
0, 0, 0
2.06434464455, 0.0872617512941, 2.39328193665
0, 0, 0
2.04593443871, 0.0869929715991, 2.3932864666
0, 0, 0
2.0275247097, 0.0869018658996, 2.39329147339
0, 0, 0
2.00911736488, 0.0869875997305, 2.39329695702
0, 0, 0
1.99071395397, 0.087252728641, 2.39330387115
0, 0, 0
1.97231638432, 0.0877000615001, 2.39331221581
0, 0, 0
1.95392644405, 0.0883357748389, 2.39332294464
0, 0, 0
1.93554663658, 0.0891730412841, 2.39333581924
0, 0, 0
1.91718029976, 0.0902335643768, 2.39335083961
0, 0, 0
1.89883244038, 0.0915532931685, 2.39336776733
0, 0, 0
1.88051199913, 0.0931885093451, 2.39338684082
0, 0, 0
1.86223757267, 0.0952522307634, 2.39340925217
0, 0, 0
1.84469056129, 0.0979361757636, 2.39342260361
0, 0, 0
1.8308852911, 0.101172350347, 2.39340496063
0, 0, 0
1.82426130772, 0.103696368635, 2.39338874817
0, 0, 0
1.82119607925, 0.105468958616, 2.39337873459
0, 0, 0
1.82180762291, 0.118212915957, 2.39336943626
0, 0, 0
1.82468819618, 0.120308116078, 2.39337062836
0, 0, 0
1.83098804951, 0.123618379235, 2.39337277412
0, 0, 0
1.84437727928, 0.128403156996, 2.39337086678
0, 0, 0
1.86087799072, 0.132637172937, 2.39336585999
0, 0, 0
1.87803578377, 0.136151790619, 2.39336538315
0, 0, 0
1.89528751373, 0.139154031873, 2.3933660984
0, 0, 0
1.91259610653, 0.141795143485, 2.39336681366
0, 0, 0
1.92994332314, 0.144157737494, 2.3933672905
0, 0, 0
1.94731843472, 0.146294996142, 2.39336800575
0, 0, 0
1.96471476555, 0.14824077487, 2.39336848259
0, 0, 0
1.98212826252, 0.150017723441, 2.39336895943
0, 0, 0
1.99955582619, 0.151639685035, 2.39336895943
0, 0, 0
2.01699566841, 0.153114706278, 2.39336872101
0, 0, 0
2.03444623947, 0.154447689652, 2.39336824417
0, 0, 0
2.05190610886, 0.155642181635, 2.3933672905
0, 0, 0
2.06937408447, 0.156700178981, 2.39336657524
0, 0, 0
2.08684873581, 0.157626315951, 2.39336538315
0, 0, 0
2.10432910919, 0.158423393965, 2.39336419106
0, 0, 0
2.12181401253, 0.159098744392, 2.39336276054
0, 0, 0
2.54009819031, 0.129703357816, 2.39329171181
0, 0, 0
2.53813314438, 0.130268573761, 2.39328980446
0, 0, 0
2.53414797783, 0.131190314889, 2.39328670502
0, 0, 0
2.52607297897, 0.132515922189, 2.39328098297
0, 0, 0
2.50975942612, 0.13385643065, 2.39327025414
0, 0, 0
2.48596978188, 0.133716657758, 2.39326024055
0, 0, 0
2.46223926544, 0.131917342544, 2.3932595253
0, 0, 0
2.43861055374, 0.129095554352, 2.39326190948
0, 0, 0
2.41506528854, 0.125676468015, 2.39326405525
0, 0, 0
2.39157438278, 0.121927499771, 2.39326500893
0, 0, 0
2.36811113358, 0.118029989302, 2.39326429367
0, 0, 0
2.3446521759, 0.114121638238, 2.39326238632
0, 0, 0
2.32117891312, 0.110314540565, 2.3932595253
0, 0, 0
2.2976770401, 0.1066993922, 2.39325666428
0, 0, 0
2.27413773537, 0.103341691196, 2.39325404167
0, 0, 0
2.25055813789, 0.100282654166, 2.39325261116
0, 0, 0
2.22693920135, 0.0975441634655, 2.39325237274
0, 0, 0
2.20328474045, 0.0951325520873, 2.39325380325
0, 0, 0
2.17959928513, 0.0930420458317, 2.39325714111
0, 0, 0
2.15633964539, 0.0912965610623, 2.39326047897
0, 0, 0
2.1393020153, 0.159655958414, 2.39336133003
0, 0, 0
2.16176629066, 0.160206258297, 2.39335250854
0, 0, 0
2.18673300743, 0.160604193807, 2.39334082603
0, 0, 0
2.21170210838, 0.160774976015, 2.39332914352
0, 0, 0
2.23667144775, 0.160705029964, 2.39331769943
0, 0, 0
2.26163864136, 0.160368397832, 2.39330744743
0, 0, 0
2.2865998745, 0.159723877907, 2.39329886436
0, 0, 0
2.31154942513, 0.158725455403, 2.39329195023
0, 0, 0
2.33647990227, 0.157340452075, 2.39328670502
0, 0, 0
2.36138439178, 0.155563279986, 2.39328384399
0, 0, 0
2.3862593174, 0.153428524733, 2.39328312874
0, 0, 0
2.41110754013, 0.151016280055, 2.39328479767
0, 0, 0
2.4359395504, 0.148447275162, 2.39328742027
0, 0, 0
2.46076369286, 0.145806580782, 2.39328837395
0, 0, 0
2.48556447029, 0.142959520221, 2.39328551292
0, 0, 0
2.5102596283, 0.139319598675, 2.39328122139
0, 0, 0
2.52635502815, 0.135952815413, 2.3932800293
0, 0, 0
2.53427600861, 0.133756279945, 2.3932800293
0, 0, 0
2.53816437721, 0.132426396012, 2.39328026772
0, 0, 0
2.54007196426, 0.131663993001, 2.39328050613
0, 0, 0
2.54101204872, 0.131250590086, 2.39328074455
0, 0, 0
2.54101896286, 0.131017118692, 2.39328217506
0, 0, 0
2.54102611542, 0.130783647299, 2.39328360558
0, 0, 0
2.54103326797, 0.130550161004, 2.39328503609
0, 0, 0
2.54104042053, 0.13031668961, 2.39328670502
0, 0, 0
2.54104757309, 0.130083218217, 2.39328813553
0, 0, 0
2.54105472565, 0.129849731922, 2.39328956604
0, 0, 0
2.5410618782, 0.129616260529, 2.39329099655
0, 0, 0
2.54106879234, 0.129382774234, 2.39329266548
0, 0, 0
1.85849523544, 0.112590447068, 2.44436335564
0, 0, 0
1.85727632046, 0.114046446979, 2.44436383247
0, 0, 0
1.85653281212, 0.115793541074, 2.4443628788
0, 0, 0
1.8564902544, 0.117690369487, 2.44434785843
0, 0, 0
1.85702157021, 0.119509771466, 2.44434809685
0, 0, 0
1.85796356201, 0.121152609587, 2.44434857368
0, 0, 0
1.85917341709, 0.122607924044, 2.44434928894
0, 0, 0
2.17135262489, 0.0966543331742, 2.44428420067
0, 0, 0
2.15333104134, 0.0956754758954, 2.44428706169
0, 0, 0
2.1353020668, 0.0948713570833, 2.4442896843
0, 0, 0
2.11726784706, 0.0942424684763, 2.44429254532
0, 0, 0
2.09922981262, 0.0937859117985, 2.44429564476
0, 0, 0
2.08118963242, 0.0934999287128, 2.44429850578
0, 0, 0
2.06314897537, 0.0933849141002, 2.44430184364
0, 0, 0
2.04510974884, 0.0934398472309, 2.44430565834
0, 0, 0
2.02707338333, 0.0936685428023, 2.44431018829
0, 0, 0
2.00904178619, 0.0940743684769, 2.44431614876
0, 0, 0
1.99101662636, 0.0946649760008, 2.44432377815
0, 0, 0
1.97300040722, 0.095452927053, 2.44433283806
0, 0, 0
1.95499634743, 0.0964599847794, 2.44434332848
0, 0, 0
1.93700957298, 0.097720220685, 2.4443552494
0, 0, 0
1.91904807091, 0.0992869064212, 2.44436836243
0, 0, 0
1.90112936497, 0.101267963648, 2.44438385963
0, 0, 0
1.88372194767, 0.103873632848, 2.44439315796
0, 0, 0
1.86976635456, 0.107083559036, 2.44438028336
0, 0, 0
1.8630656004, 0.109604775906, 2.44436860085
0, 0, 0
1.85996472836, 0.111388877034, 2.44436144829
0, 0, 0
1.86055493355, 0.123899817467, 2.44434952736
0, 0, 0
1.86346328259, 0.126007989049, 2.44435048103
0, 0, 0
1.86982941628, 0.129324823618, 2.44435167313
0, 0, 0
1.8833552599, 0.134105473757, 2.44435024261
0, 0, 0
1.89967727661, 0.138258680701, 2.44434714317
0, 0, 0
1.91649258137, 0.141689509153, 2.44434690475
0, 0, 0
1.93339884281, 0.144628629088, 2.44434738159
0, 0, 0
1.95036065578, 0.147219568491, 2.44434785843
0, 0, 0
1.96736037731, 0.14954213798, 2.44434833527
0, 0, 0
1.98438763618, 0.15164577961, 2.4443488121
0, 0, 0
2.00143623352, 0.15356259048, 2.44434905052
0, 0, 0
2.01850175858, 0.155313760042, 2.44434928894
0, 0, 0
2.03558182716, 0.15691202879, 2.44434928894
0, 0, 0
2.05267429352, 0.158365577459, 2.44434905052
0, 0, 0
2.06977748871, 0.159679189324, 2.44434857368
0, 0, 0
2.08689022064, 0.160856887698, 2.44434809685
0, 0, 0
2.10401105881, 0.161901280284, 2.44434738159
0, 0, 0
2.12113881111, 0.162817403674, 2.44434690475
0, 0, 0
2.13827228546, 0.163608327508, 2.44434595108
0, 0, 0
2.15541028976, 0.164281487465, 2.44434523582
0, 0, 0
2.56646966934, 0.135717898607, 2.44430470467
0, 0, 0
2.5645198822, 0.136282265186, 2.44430327415
0, 0, 0
2.56056475639, 0.137200966477, 2.44430112839
